d,disp,theta_r,alpha,n,Ksat,,,,,,,
0.005421772,43.11279297,0.119925334,0.180185278,1.870881348,0.032086889,,,,,,,
0.005421772,823.8012695,0.111501448,0.180185278,1.870881348,0.032086889,,,,,,,
0.005421772,823.8012695,0.119925334,0.125229907,1.870881348,0.032086889,,,,,,,
0.005421772,823.8012695,0.119925334,0.180185278,2.126364746,0.032086889,,,,,,,
0.005421772,823.8012695,0.119925334,0.180185278,1.870881348,0.027456666,,,,,,,
0.006708257,43.11279297,0.111501448,0.125229907,2.126364746,0.027456666,,,,,,,
0.007916772,81.30126953,0.015577834,0.028910278,2.278381348,0.023339014,,,,,,,
0.004213257,81.30126953,0.015577834,0.028910278,2.278381348,0.023339014,,,,,,,
0.007916772,290.612793,0.015577834,0.028910278,2.278381348,0.023339014,,,,,,,
0.007916772,81.30126953,0.076718948,0.028910278,2.278381348,0.023339014,,,,,,,
0.007916772,81.30126953,0.015577834,0.175654907,2.278381348,0.023339014,,,,,,,
0.007916772,81.30126953,0.015577834,0.028910278,1.718864746,0.023339014,,,,,,,
0.007916772,81.30126953,0.015577834,0.028910278,2.278381348,0.018708791,,,,,,,
0.004213257,290.612793,0.076718948,0.175654907,1.718864746,0.018708791,,,,,,,
0.002926772,576.3012695,0.085142834,0.129760278,1.463381348,0.005843264,,,,,,,
0.009203257,576.3012695,0.085142834,0.129760278,1.463381348,0.005843264,,,,,,,
0.002926772,785.612793,0.085142834,0.129760278,1.463381348,0.005843264,,,,,,,
0.002926772,576.3012695,0.007153948,0.129760278,1.463381348,0.005843264,,,,,,,
0.002926772,576.3012695,0.085142834,0.074804907,1.463381348,0.005843264,,,,,,,
0.002926772,576.3012695,0.085142834,0.129760278,0.903864746,0.005843264,,,,,,,
0.002926772,576.3012695,0.085142834,0.129760278,1.463381348,0.001213041,,,,,,,
0.009203257,785.612793,0.007153948,0.074804907,0.903864746,0.001213041,,,,,,,
0.004174272,205.0512695,0.137316584,0.104547778,1.259631348,0.010217202,,,,,,,
0.002965757,205.0512695,0.137316584,0.104547778,1.259631348,0.010217202,,,,,,,
0.004174272,414.362793,0.137316584,0.104547778,1.259631348,0.010217202,,,,,,,
0.004174272,205.0512695,0.094110198,0.104547778,1.259631348,0.010217202,,,,,,,
0.004174272,205.0512695,0.137316584,0.150442407,1.259631348,0.010217202,,,,,,,
0.004174272,205.0512695,0.137316584,0.104547778,1.922614746,0.010217202,,,,,,,
0.004174272,205.0512695,0.137316584,0.104547778,1.259631348,0.005586979,,,,,,,
0.002965757,414.362793,0.094110198,0.150442407,1.922614746,0.005586979,,,,,,,
0.009164272,700.0512695,0.067751584,0.003697778,2.074631348,0.027712952,,,,,,,
0.007955757,700.0512695,0.067751584,0.003697778,2.074631348,0.027712952,,,,,,,
0.009164272,909.362793,0.067751584,0.003697778,2.074631348,0.027712952,,,,,,,
0.009164272,700.0512695,0.024545198,0.003697778,2.074631348,0.027712952,,,,,,,
0.009164272,700.0512695,0.067751584,0.049592407,2.074631348,0.027712952,,,,,,,
0.009164272,700.0512695,0.067751584,0.003697778,1.107614746,0.027712952,,,,,,,
0.009164272,700.0512695,0.067751584,0.003697778,2.074631348,0.023082729,,,,,,,
0.007955757,909.362793,0.024545198,0.049592407,1.107614746,0.023082729,,,,,,,
0.006669272,452.5512695,0.102534084,0.154972778,1.667131348,0.018965077,,,,,,,
0.000470757,452.5512695,0.102534084,0.154972778,1.667131348,0.018965077,,,,,,,
0.006669272,661.862793,0.102534084,0.154972778,1.667131348,0.018965077,,,,,,,
0.006669272,452.5512695,0.059327698,0.154972778,1.667131348,0.018965077,,,,,,,
0.006669272,452.5512695,0.102534084,0.100017407,1.667131348,0.018965077,,,,,,,
0.006669272,452.5512695,0.102534084,0.154972778,1.515114746,0.018965077,,,,,,,
0.006669272,452.5512695,0.102534084,0.154972778,1.667131348,0.031830604,,,,,,,
0.000470757,661.862793,0.059327698,0.100017407,1.515114746,0.031830604,,,,,,,
0.001679272,947.5512695,0.032969084,0.054122778,0.852131348,0.001469327,,,,,,,
0.005460757,947.5512695,0.032969084,0.054122778,0.852131348,0.001469327,,,,,,,
0.001679272,166.862793,0.032969084,0.054122778,0.852131348,0.001469327,,,,,,,
0.001679272,947.5512695,0.128892698,0.054122778,0.852131348,0.001469327,,,,,,,
0.001679272,947.5512695,0.032969084,0.200867407,0.852131348,0.001469327,,,,,,,
0.001679272,947.5512695,0.032969084,0.054122778,2.330114746,0.001469327,,,,,,,
0.001679272,947.5512695,0.032969084,0.054122778,0.852131348,0.014334854,,,,,,,
0.005460757,166.862793,0.128892698,0.200867407,2.330114746,0.014334854,,,,,,,
0.002303022,19.42626953,0.093838459,0.016304028,1.972756348,0.008030233,,,,,,,
0.003589507,19.42626953,0.093838459,0.016304028,1.972756348,0.008030233,,,,,,,
0.002303022,476.237793,0.093838459,0.016304028,1.972756348,0.008030233,,,,,,,
0.002303022,19.42626953,0.102805823,0.016304028,1.972756348,0.008030233,,,,,,,
0.002303022,19.42626953,0.093838459,0.062198657,1.972756348,0.008030233,,,,,,,
0.002303022,19.42626953,0.093838459,0.016304028,2.228239746,0.008030233,,,,,,,
0.002303022,19.42626953,0.093838459,0.016304028,1.972756348,0.012147885,,,,,,,
0.003589507,476.237793,0.102805823,0.062198657,2.228239746,0.012147885,,,,,,,
0.007293022,514.4262695,0.024273459,0.117154028,1.157756348,0.025525983,,,,,,,
0.008579507,514.4262695,0.024273459,0.117154028,1.157756348,0.025525983,,,,,,,
0.007293022,971.237793,0.024273459,0.117154028,1.157756348,0.025525983,,,,,,,
0.007293022,514.4262695,0.033240823,0.117154028,1.157756348,0.025525983,,,,,,,
0.007293022,514.4262695,0.024273459,0.163048657,1.157756348,0.025525983,,,,,,,
0.007293022,514.4262695,0.024273459,0.117154028,1.413239746,0.025525983,,,,,,,
0.007293022,514.4262695,0.024273459,0.117154028,1.157756348,0.029643635,,,,,,,
0.008579507,971.237793,0.033240823,0.163048657,1.413239746,0.029643635,,,,,,,
0.009788022,266.9262695,0.128620959,0.066729028,1.565256348,0.034273858,,,,,,,
0.001094507,266.9262695,0.128620959,0.066729028,1.565256348,0.034273858,,,,,,,
0.009788022,723.737793,0.128620959,0.066729028,1.565256348,0.034273858,,,,,,,
0.009788022,266.9262695,0.068023323,0.066729028,1.565256348,0.034273858,,,,,,,
0.009788022,266.9262695,0.128620959,0.112623657,1.565256348,0.034273858,,,,,,,
0.009788022,266.9262695,0.128620959,0.066729028,1.005739746,0.034273858,,,,,,,
0.009788022,266.9262695,0.128620959,0.066729028,1.565256348,0.02089576,,,,,,,
0.001094507,723.737793,0.068023323,0.112623657,1.005739746,0.02089576,,,,,,,
0.004798022,761.9262695,0.059055959,0.167579028,2.380256348,0.016778108,,,,,,,
0.006084507,761.9262695,0.059055959,0.167579028,2.380256348,0.016778108,,,,,,,
0.004798022,228.737793,0.059055959,0.167579028,2.380256348,0.016778108,,,,,,,
0.004798022,761.9262695,0.137588323,0.167579028,2.380256348,0.016778108,,,,,,,
0.004798022,761.9262695,0.059055959,0.011773657,2.380256348,0.016778108,,,,,,,
0.004798022,761.9262695,0.059055959,0.167579028,1.820739746,0.016778108,,,,,,,
0.004798022,761.9262695,0.059055959,0.167579028,2.380256348,0.00340001,,,,,,,
0.006084507,228.737793,0.137588323,0.011773657,1.820739746,0.00340001,,,,,,,
0.003550522,390.6762695,0.006882209,0.192791528,2.176506348,0.003656296,,,,,,,
0.002342007,390.6762695,0.006882209,0.192791528,2.176506348,0.003656296,,,,,,,
0.003550522,599.987793,0.006882209,0.192791528,2.176506348,0.003656296,,,,,,,
0.003550522,390.6762695,0.050632073,0.192791528,2.176506348,0.003656296,,,,,,,
0.003550522,390.6762695,0.006882209,0.188261157,2.176506348,0.003656296,,,,,,,
0.003550522,390.6762695,0.006882209,0.192791528,0.801989746,0.003656296,,,,,,,
0.003550522,390.6762695,0.006882209,0.192791528,2.176506348,0.007773948,,,,,,,
0.002342007,599.987793,0.050632073,0.188261157,0.801989746,0.007773948,,,,,,,
0.008540522,885.6762695,0.076447209,0.091941528,1.361506348,0.021152046,,,,,,,
0.007332007,885.6762695,0.076447209,0.091941528,1.361506348,0.021152046,,,,,,,
0.008540522,104.987793,0.076447209,0.091941528,1.361506348,0.021152046,,,,,,,
0.008540522,885.6762695,0.120197073,0.091941528,1.361506348,0.021152046,,,,,,,
0.008540522,885.6762695,0.076447209,0.087411157,1.361506348,0.021152046,,,,,,,
0.008540522,885.6762695,0.076447209,0.091941528,1.616989746,0.021152046,,,,,,,
0.008540522,885.6762695,0.076447209,0.091941528,1.361506348,0.025269698,,,,,,,
0.007332007,104.987793,0.120197073,0.087411157,1.616989746,0.025269698,,,,,,,
0.006045522,143.1762695,0.041664709,0.142366528,0.954006348,0.029899921,,,,,,,
0.004837007,143.1762695,0.041664709,0.142366528,0.954006348,0.029899921,,,,,,,
0.006045522,352.487793,0.041664709,0.142366528,0.954006348,0.029899921,,,,,,,
0.006045522,143.1762695,0.085414573,0.142366528,0.954006348,0.029899921,,,,,,,
0.006045522,143.1762695,0.041664709,0.036986157,0.954006348,0.029899921,,,,,,,
0.006045522,143.1762695,0.041664709,0.142366528,2.024489746,0.029899921,,,,,,,
0.006045522,143.1762695,0.041664709,0.142366528,0.954006348,0.034017573,,,,,,,
0.004837007,352.487793,0.085414573,0.036986157,2.024489746,0.034017573,,,,,,,
0.001055522,638.1762695,0.111229709,0.041516528,1.769006348,0.012404171,,,,,,,
0.009827007,638.1762695,0.111229709,0.041516528,1.769006348,0.012404171,,,,,,,
0.001055522,847.487793,0.111229709,0.041516528,1.769006348,0.012404171,,,,,,,
0.001055522,638.1762695,0.015849573,0.041516528,1.769006348,0.012404171,,,,,,,
0.001055522,638.1762695,0.111229709,0.137836157,1.769006348,0.012404171,,,,,,,
0.001055522,638.1762695,0.111229709,0.041516528,1.209489746,0.012404171,,,,,,,
0.001055522,638.1762695,0.111229709,0.041516528,1.769006348,0.016521823,,,,,,,
0.009827007,847.487793,0.015849573,0.137836157,1.209489746,0.016521823,,,,,,,
0.000743647,174.1137695,0.019925647,0.161275903,1.412443848,0.020058561,,,,,,,
0.006396382,174.1137695,0.019925647,0.161275903,1.412443848,0.020058561,,,,,,,
0.000743647,321.550293,0.019925647,0.161275903,1.412443848,0.020058561,,,,,,,
0.000743647,174.1137695,0.02889301,0.161275903,1.412443848,0.020058561,,,,,,,
0.000743647,174.1137695,0.019925647,0.043289282,1.412443848,0.020058561,,,,,,,
0.000743647,174.1137695,0.019925647,0.161275903,1.260427246,0.020058561,,,,,,,
0.000743647,174.1137695,0.019925647,0.161275903,1.412443848,0.004493495,,,,,,,
0.006396382,321.550293,0.02889301,0.043289282,1.260427246,0.004493495,,,,,,,
0.005733647,669.1137695,0.089490647,0.060425903,2.227443848,0.002562811,,,,,,,
0.001406382,669.1137695,0.089490647,0.060425903,2.227443848,0.002562811,,,,,,,
0.005733647,816.550293,0.089490647,0.060425903,2.227443848,0.002562811,,,,,,,
0.005733647,669.1137695,0.09845801,0.060425903,2.227443848,0.002562811,,,,,,,
0.005733647,669.1137695,0.089490647,0.144139282,2.227443848,0.002562811,,,,,,,
0.005733647,669.1137695,0.089490647,0.060425903,2.075427246,0.002562811,,,,,,,
0.005733647,669.1137695,0.089490647,0.060425903,2.227443848,0.021989245,,,,,,,
0.001406382,816.550293,0.09845801,0.144139282,2.075427246,0.021989245,,,,,,,
0.008228647,421.6137695,0.054708147,0.110850903,1.819943848,0.011310686,,,,,,,
0.008891382,421.6137695,0.054708147,0.110850903,1.819943848,0.011310686,,,,,,,
0.008228647,569.050293,0.054708147,0.110850903,1.819943848,0.011310686,,,,,,,
0.008228647,421.6137695,0.13324051,0.110850903,1.819943848,0.011310686,,,,,,,
0.008228647,421.6137695,0.054708147,0.194564282,1.819943848,0.011310686,,,,,,,
0.008228647,421.6137695,0.054708147,0.110850903,1.667927246,0.011310686,,,,,,,
0.008228647,421.6137695,0.054708147,0.110850903,1.819943848,0.03073712,,,,,,,
0.008891382,569.050293,0.13324051,0.194564282,1.667927246,0.03073712,,,,,,,
0.003238647,916.6137695,0.124273147,0.010000903,1.004943848,0.028806436,,,,,,,
0.003901382,916.6137695,0.124273147,0.010000903,1.004943848,0.028806436,,,,,,,
0.003238647,74.05029297,0.124273147,0.010000903,1.004943848,0.028806436,,,,,,,
0.003238647,916.6137695,0.06367551,0.010000903,1.004943848,0.028806436,,,,,,,
0.003238647,916.6137695,0.124273147,0.093714282,1.004943848,0.028806436,,,,,,,
0.003238647,916.6137695,0.124273147,0.010000903,0.852927246,0.028806436,,,,,,,
0.003238647,916.6137695,0.124273147,0.010000903,1.004943848,0.01324137,,,,,,,
0.003901382,74.05029297,0.06367551,0.093714282,0.852927246,0.01324137,,,,,,,
0.004486147,297.8637695,0.072099397,0.035213403,0.801193848,0.024432499,,,,,,,
0.007643882,297.8637695,0.072099397,0.035213403,0.801193848,0.024432499,,,,,,,
0.004486147,692.800293,0.072099397,0.035213403,0.801193848,0.024432499,,,,,,,
0.004486147,297.8637695,0.11584926,0.035213403,0.801193848,0.024432499,,,,,,,
0.004486147,297.8637695,0.072099397,0.118926782,0.801193848,0.024432499,,,,,,,
0.004486147,297.8637695,0.072099397,0.035213403,1.871677246,0.024432499,,,,,,,
0.004486147,297.8637695,0.072099397,0.035213403,0.801193848,0.008867432,,,,,,,
0.007643882,692.800293,0.11584926,0.118926782,1.871677246,0.008867432,,,,,,,
0.009476147,792.8637695,0.002534397,0.136063403,1.616193848,0.006936749,,,,,,,
0.002653882,792.8637695,0.002534397,0.136063403,1.616193848,0.006936749,,,,,,,
0.009476147,197.800293,0.002534397,0.136063403,1.616193848,0.006936749,,,,,,,
0.009476147,792.8637695,0.04628426,0.136063403,1.616193848,0.006936749,,,,,,,
0.009476147,792.8637695,0.002534397,0.018076782,1.616193848,0.006936749,,,,,,,
0.009476147,792.8637695,0.002534397,0.136063403,1.056677246,0.006936749,,,,,,,
0.009476147,792.8637695,0.002534397,0.136063403,1.616193848,0.026363182,,,,,,,
0.002653882,197.800293,0.04628426,0.018076782,1.056677246,0.026363182,,,,,,,
0.006981147,50.36376953,0.106881897,0.085638403,2.023693848,0.015684624,,,,,,,
0.005148882,50.36376953,0.106881897,0.085638403,2.023693848,0.015684624,,,,,,,
0.006981147,445.300293,0.106881897,0.085638403,2.023693848,0.015684624,,,,,,,
0.006981147,50.36376953,0.01150176,0.085638403,2.023693848,0.015684624,,,,,,,
0.006981147,50.36376953,0.106881897,0.068501782,2.023693848,0.015684624,,,,,,,
0.006981147,50.36376953,0.106881897,0.085638403,1.464177246,0.015684624,,,,,,,
0.006981147,50.36376953,0.106881897,0.085638403,2.023693848,0.017615307,,,,,,,
0.005148882,445.300293,0.01150176,0.068501782,1.464177246,0.017615307,,,,,,,
0.001991147,545.3637695,0.037316897,0.186488403,1.208693848,0.033180374,,,,,,,
0.000158882,545.3637695,0.037316897,0.186488403,1.208693848,0.033180374,,,,,,,
0.001991147,940.300293,0.037316897,0.186488403,1.208693848,0.033180374,,,,,,,
0.001991147,545.3637695,0.08106676,0.186488403,1.208693848,0.033180374,,,,,,,
0.001991147,545.3637695,0.037316897,0.169351782,1.208693848,0.033180374,,,,,,,
0.001991147,545.3637695,0.037316897,0.186488403,2.279177246,0.033180374,,,,,,,
0.001991147,545.3637695,0.037316897,0.186488403,1.208693848,0.000119557,,,,,,,
0.000158882,940.300293,0.08106676,0.169351782,2.279177246,0.000119557,,,,,,,
0.001367397,483.4887695,0.115577522,0.148669653,2.329318848,0.026619467,,,,,,,
0.008267632,483.4887695,0.115577522,0.148669653,2.329318848,0.026619467,,,,,,,
0.001367397,630.925293,0.115577522,0.148669653,2.329318848,0.026619467,,,,,,,
0.001367397,483.4887695,0.107153635,0.148669653,2.329318848,0.026619467,,,,,,,
0.001367397,483.4887695,0.115577522,0.081108032,2.329318848,0.026619467,,,,,,,
0.001367397,483.4887695,0.115577522,0.148669653,2.381052246,0.026619467,,,,,,,
0.001367397,483.4887695,0.115577522,0.148669653,2.329318848,0.006680463,,,,,,,
0.008267632,630.925293,0.107153635,0.081108032,2.381052246,0.006680463,,,,,,,
0.006357397,978.4887695,0.046012522,0.047819653,1.514318848,0.009123717,,,,,,,
0.003277632,978.4887695,0.046012522,0.047819653,1.514318848,0.009123717,,,,,,,
0.006357397,135.925293,0.046012522,0.047819653,1.514318848,0.009123717,,,,,,,
0.006357397,978.4887695,0.037588635,0.047819653,1.514318848,0.009123717,,,,,,,
0.006357397,978.4887695,0.046012522,0.181958032,1.514318848,0.009123717,,,,,,,
0.006357397,978.4887695,0.046012522,0.047819653,1.566052246,0.009123717,,,,,,,
0.006357397,978.4887695,0.046012522,0.047819653,1.514318848,0.024176213,,,,,,,
0.003277632,135.925293,0.037588635,0.181958032,1.566052246,0.024176213,,,,,,,
0.008852397,235.9887695,0.080795022,0.199094653,1.106818848,0.000375842,,,,,,,
0.005772632,235.9887695,0.080795022,0.199094653,1.106818848,0.000375842,,,,,,,
0.008852397,383.425293,0.080795022,0.199094653,1.106818848,0.000375842,,,,,,,
0.008852397,235.9887695,0.002806135,0.199094653,1.106818848,0.000375842,,,,,,,
0.008852397,235.9887695,0.080795022,0.131533032,1.106818848,0.000375842,,,,,,,
0.008852397,235.9887695,0.080795022,0.199094653,1.158552246,0.000375842,,,,,,,
0.008852397,235.9887695,0.080795022,0.199094653,1.106818848,0.032924088,,,,,,,
0.005772632,383.425293,0.002806135,0.131533032,1.158552246,0.032924088,,,,,,,
0.003862397,730.9887695,0.011230022,0.098244653,1.921818848,0.017871592,,,,,,,
0.000782632,730.9887695,0.011230022,0.098244653,1.921818848,0.017871592,,,,,,,
0.003862397,878.425293,0.011230022,0.098244653,1.921818848,0.017871592,,,,,,,
0.003862397,730.9887695,0.072371135,0.098244653,1.921818848,0.017871592,,,,,,,
0.003862397,730.9887695,0.011230022,0.030683032,1.921818848,0.017871592,,,,,,,
0.003862397,730.9887695,0.011230022,0.098244653,1.973552246,0.017871592,,,,,,,
0.003862397,730.9887695,0.011230022,0.098244653,1.921818848,0.015428338,,,,,,,
0.000782632,878.425293,0.072371135,0.030683032,1.973552246,0.015428338,,,,,,,
0.002614897,112.2387695,0.063403772,0.073032153,1.718068848,0.030993405,,,,,,,
0.007020132,112.2387695,0.063403772,0.073032153,1.718068848,0.030993405,,,,,,,
0.002614897,259.675293,0.063403772,0.073032153,1.718068848,0.030993405,,,,,,,
0.002614897,112.2387695,0.020197385,0.073032153,1.718068848,0.030993405,,,,,,,
0.002614897,112.2387695,0.063403772,0.156745532,1.718068848,0.030993405,,,,,,,
0.002614897,112.2387695,0.063403772,0.073032153,0.954802246,0.030993405,,,,,,,
0.002614897,112.2387695,0.063403772,0.073032153,1.718068848,0.011054401,,,,,,,
0.007020132,259.675293,0.020197385,0.156745532,0.954802246,0.011054401,,,,,,,
0.007604897,607.2387695,0.132968772,0.173882153,0.903068848,0.013497655,,,,,,,
0.002030132,607.2387695,0.132968772,0.173882153,0.903068848,0.013497655,,,,,,,
0.007604897,754.675293,0.132968772,0.173882153,0.903068848,0.013497655,,,,,,,
0.007604897,607.2387695,0.089762385,0.173882153,0.903068848,0.013497655,,,,,,,
0.007604897,607.2387695,0.132968772,0.055895532,0.903068848,0.013497655,,,,,,,
0.007604897,607.2387695,0.132968772,0.173882153,1.769802246,0.013497655,,,,,,,
0.007604897,607.2387695,0.132968772,0.173882153,0.903068848,0.028550151,,,,,,,
0.002030132,754.675293,0.089762385,0.055895532,1.769802246,0.028550151,,,,,,,
0.005109897,359.7387695,0.028621272,0.022607153,1.310568848,0.00474978,,,,,,,
0.009515132,359.7387695,0.028621272,0.022607153,1.310568848,0.00474978,,,,,,,
0.005109897,507.175293,0.028621272,0.022607153,1.310568848,0.00474978,,,,,,,
0.005109897,359.7387695,0.124544885,0.022607153,1.310568848,0.00474978,,,,,,,
0.005109897,359.7387695,0.028621272,0.005470532,1.310568848,0.00474978,,,,,,,
0.005109897,359.7387695,0.028621272,0.022607153,2.177302246,0.00474978,,,,,,,
0.005109897,359.7387695,0.028621272,0.022607153,1.310568848,0.019802276,,,,,,,
0.009515132,507.175293,0.124544885,0.005470532,2.177302246,0.019802276,,,,,,,
0.000119897,854.7387695,0.098186272,0.123457153,2.125568848,0.02224553,,,,,,,
0.004525132,854.7387695,0.098186272,0.123457153,2.125568848,0.02224553,,,,,,,
0.000119897,12.17529297,0.098186272,0.123457153,2.125568848,0.02224553,,,,,,,
0.000119897,854.7387695,0.054979885,0.123457153,2.125568848,0.02224553,,,,,,,
0.000119897,854.7387695,0.098186272,0.106320532,2.125568848,0.02224553,,,,,,,
0.000119897,854.7387695,0.098186272,0.123457153,1.362302246,0.02224553,,,,,,,
0.000119897,854.7387695,0.098186272,0.123457153,2.125568848,0.002306526,,,,,,,
0.004525132,12.17529297,0.054979885,0.106320532,1.362302246,0.002306526,,,,,,,
0.000158882,154.777832,0.065034202,0.012364575,1.291467285,0.012267485,,,,,,,
0.005655679,154.777832,0.065034202,0.012364575,1.291467285,0.012267485,,,,,,,
0.000158882,186.1987305,0.065034202,0.012364575,1.291467285,0.012267485,,,,,,,
0.000158882,154.777832,0.010958284,0.012364575,1.291467285,0.012267485,,,,,,,
0.000158882,154.777832,0.065034202,0.174867017,1.291467285,0.012267485,,,,,,,
0.000158882,154.777832,0.065034202,0.012364575,1.585153809,0.012267485,,,,,,,
0.000158882,154.777832,0.065034202,0.012364575,1.291467285,0.008184004,,,,,,,
0.005655679,186.1987305,0.010958284,0.174867017,1.585153809,0.008184004,,,,,,,
0.005148882,649.777832,0.134599202,0.113214575,2.106467285,0.029763235,,,,,,,
0.000665679,649.777832,0.134599202,0.113214575,2.106467285,0.029763235,,,,,,,
0.005148882,681.1987305,0.134599202,0.113214575,2.106467285,0.029763235,,,,,,,
0.005148882,649.777832,0.080523284,0.113214575,2.106467285,0.029763235,,,,,,,
0.005148882,649.777832,0.134599202,0.074017017,2.106467285,0.029763235,,,,,,,
0.005148882,649.777832,0.134599202,0.113214575,2.400153809,0.029763235,,,,,,,
0.005148882,649.777832,0.134599202,0.113214575,2.106467285,0.025679754,,,,,,,
0.000665679,681.1987305,0.080523284,0.074017017,2.400153809,0.025679754,,,,,,,
0.007643882,402.277832,0.030251702,0.062789575,1.698967285,0.02101536,,,,,,,
0.008150679,402.277832,0.030251702,0.062789575,1.698967285,0.02101536,,,,,,,
0.007643882,928.6987305,0.030251702,0.062789575,1.698967285,0.02101536,,,,,,,
0.007643882,402.277832,0.115305784,0.062789575,1.698967285,0.02101536,,,,,,,
0.007643882,402.277832,0.030251702,0.023592017,1.698967285,0.02101536,,,,,,,
0.007643882,402.277832,0.030251702,0.062789575,1.992653809,0.02101536,,,,,,,
0.007643882,402.277832,0.030251702,0.062789575,1.698967285,0.034427629,,,,,,,
0.008150679,928.6987305,0.115305784,0.023592017,1.992653809,0.034427629,,,,,,,
0.002653882,897.277832,0.099816702,0.163639575,0.883967285,0.00351961,,,,,,,
0.003160679,897.277832,0.099816702,0.163639575,0.883967285,0.00351961,,,,,,,
0.002653882,433.6987305,0.099816702,0.163639575,0.883967285,0.00351961,,,,,,,
0.002653882,897.277832,0.045740784,0.163639575,0.883967285,0.00351961,,,,,,,
0.002653882,897.277832,0.099816702,0.124442017,0.883967285,0.00351961,,,,,,,
0.002653882,897.277832,0.099816702,0.163639575,1.177653809,0.00351961,,,,,,,
0.002653882,897.277832,0.099816702,0.163639575,0.883967285,0.016931879,,,,,,,
0.003160679,433.6987305,0.045740784,0.124442017,1.177653809,0.016931879,,,,,,,
0.003901382,278.527832,0.117207952,0.188852075,1.087717285,0.016641422,,,,,,,
0.009398179,278.527832,0.117207952,0.188852075,1.087717285,0.016641422,,,,,,,
0.003901382,804.9487305,0.117207952,0.188852075,1.087717285,0.016641422,,,,,,,
0.003901382,278.527832,0.132697034,0.188852075,1.087717285,0.016641422,,,,,,,
0.003901382,278.527832,0.117207952,0.099229517,1.087717285,0.016641422,,,,,,,
0.003901382,278.527832,0.117207952,0.188852075,1.788903809,0.016641422,,,,,,,
0.003901382,278.527832,0.117207952,0.188852075,1.087717285,0.012557942,,,,,,,
0.009398179,804.9487305,0.132697034,0.099229517,1.788903809,0.012557942,,,,,,,
0.008891382,773.527832,0.047642952,0.088002075,1.902717285,0.034137172,,,,,,,
0.004408179,773.527832,0.047642952,0.088002075,1.902717285,0.034137172,,,,,,,
0.008891382,309.9487305,0.047642952,0.088002075,1.902717285,0.034137172,,,,,,,
0.008891382,773.527832,0.063132034,0.088002075,1.902717285,0.034137172,,,,,,,
0.008891382,773.527832,0.047642952,0.200079517,1.902717285,0.034137172,,,,,,,
0.008891382,773.527832,0.047642952,0.088002075,0.973903809,0.034137172,,,,,,,
0.008891382,773.527832,0.047642952,0.088002075,1.902717285,0.030053692,,,,,,,
0.004408179,309.9487305,0.063132034,0.200079517,0.973903809,0.030053692,,,,,,,
0.006396382,31.02783203,0.082425452,0.138427075,2.310217285,0.025389297,,,,,,,
0.006903179,31.02783203,0.082425452,0.138427075,2.310217285,0.025389297,,,,,,,
0.006396382,62.44873047,0.082425452,0.138427075,2.310217285,0.025389297,,,,,,,
0.006396382,31.02783203,0.028349534,0.138427075,2.310217285,0.025389297,,,,,,,
0.006396382,31.02783203,0.082425452,0.149654517,2.310217285,0.025389297,,,,,,,
0.006396382,31.02783203,0.082425452,0.138427075,1.381403809,0.025389297,,,,,,,
0.006396382,31.02783203,0.082425452,0.138427075,2.310217285,0.021305817,,,,,,,
0.006903179,62.44873047,0.028349534,0.149654517,1.381403809,0.021305817,,,,,,,
0.001406382,526.027832,0.012860452,0.037577075,1.495217285,0.007893547,,,,,,,
0.001913179,526.027832,0.012860452,0.037577075,1.495217285,0.007893547,,,,,,,
0.001406382,557.4487305,0.012860452,0.037577075,1.495217285,0.007893547,,,,,,,
0.001406382,526.027832,0.097914534,0.037577075,1.495217285,0.007893547,,,,,,,
0.001406382,526.027832,0.012860452,0.048804517,1.495217285,0.007893547,,,,,,,
0.001406382,526.027832,0.012860452,0.037577075,2.196403809,0.007893547,,,,,,,
0.001406382,526.027832,0.012860452,0.037577075,1.495217285,0.003810067,,,,,,,
0.001913179,557.4487305,0.097914534,0.048804517,2.196403809,0.003810067,,,,,,,
0.002030132,464.152832,0.073729827,0.100608325,2.208342285,0.001332641,,,,,,,
0.008774429,464.152832,0.073729827,0.100608325,2.208342285,0.001332641,,,,,,,
0.002030132,866.8237305,0.073729827,0.100608325,2.208342285,0.001332641,,,,,,,
0.002030132,464.152832,0.124001409,0.100608325,2.208342285,0.001332641,,,,,,,
0.002030132,464.152832,0.073729827,0.111835767,2.208342285,0.001332641,,,,,,,
0.002030132,464.152832,0.073729827,0.100608325,2.094528809,0.001332641,,,,,,,
0.002030132,464.152832,0.073729827,0.100608325,2.208342285,0.005997036,,,,,,,
0.008774429,866.8237305,0.124001409,0.111835767,2.094528809,0.005997036,,,,,,,
0.007020132,959.152832,0.004164827,0.201458325,1.393342285,0.018828391,,,,,,,
0.003784429,959.152832,0.004164827,0.201458325,1.393342285,0.018828391,,,,,,,
0.007020132,371.8237305,0.004164827,0.201458325,1.393342285,0.018828391,,,,,,,
0.007020132,959.152832,0.054436409,0.201458325,1.393342285,0.018828391,,,,,,,
0.007020132,959.152832,0.004164827,0.010985767,1.393342285,0.018828391,,,,,,,
0.007020132,959.152832,0.004164827,0.201458325,1.279528809,0.018828391,,,,,,,
0.007020132,959.152832,0.004164827,0.201458325,1.393342285,0.023492786,,,,,,,
0.003784429,371.8237305,0.054436409,0.010985767,1.279528809,0.023492786,,,,,,,
0.009515132,216.652832,0.108512327,0.050183325,0.985842285,0.027576266,,,,,,,
