

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
  1297.30000  0.000000E+00  0.000000E+00  0.105051E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12974
  1297.40000  0.000000E+00  0.000000E+00  0.105059E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12975
  1297.50000  0.000000E+00  0.000000E+00  0.105067E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12976
  1297.60000  0.000000E+00  0.000000E+00  0.105075E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12977
  1297.70000  0.000000E+00  0.000000E+00  0.105083E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12978
  1297.80000  0.000000E+00  0.000000E+00  0.105091E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12979
  1297.90000  0.000000E+00  0.000000E+00  0.105099E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12980
  1298.00000  0.000000E+00  0.000000E+00  0.105107E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12981
  1298.10000  0.000000E+00  0.000000E+00  0.105115E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12982
  1298.20000  0.000000E+00  0.000000E+00  0.105123E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12983
  1298.30000  0.000000E+00  0.000000E+00  0.105132E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12984
  1298.40000  0.000000E+00  0.000000E+00  0.105140E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12985
  1298.50000  0.000000E+00  0.000000E+00  0.105148E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12986
  1298.60000  0.000000E+00  0.000000E+00  0.105156E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12987
  1298.70000  0.000000E+00  0.000000E+00  0.105164E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12988
  1298.80000  0.000000E+00  0.000000E+00  0.105172E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12989
  1298.90000  0.000000E+00  0.000000E+00  0.105180E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12990
  1299.00000  0.000000E+00  0.000000E+00  0.105188E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12991
  1299.10000  0.000000E+00  0.000000E+00  0.105196E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12992
  1299.20000  0.000000E+00  0.000000E+00  0.105204E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12993
  1299.30000  0.000000E+00  0.000000E+00  0.105213E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12994
  1299.40000  0.000000E+00  0.000000E+00  0.105221E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12995
  1299.50000  0.000000E+00  0.000000E+00  0.105229E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12996
  1299.60000  0.000000E+00  0.000000E+00  0.105237E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12997
  1299.70000  0.000000E+00  0.000000E+00  0.105245E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12998
  1299.80000  0.000000E+00  0.000000E+00  0.105253E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   12999
  1299.90000  0.000000E+00  0.000000E+00  0.105261E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13000
  1300.00000  0.000000E+00  0.000000E+00  0.105269E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13001
  1300.10000  0.000000E+00  0.000000E+00  0.105277E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13002
  1300.20000  0.000000E+00  0.000000E+00  0.105285E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13003
  1300.30000  0.000000E+00  0.000000E+00  0.105293E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13004
  1300.40000  0.000000E+00  0.000000E+00  0.105302E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13005
  1300.50000  0.000000E+00  0.000000E+00  0.105310E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13006
  1300.60000  0.000000E+00  0.000000E+00  0.105318E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13007
  1300.70000  0.000000E+00  0.000000E+00  0.105326E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13008
  1300.80000  0.000000E+00  0.000000E+00  0.105334E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13009
  1300.90000  0.000000E+00  0.000000E+00  0.105342E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13010
  1301.00000  0.000000E+00  0.000000E+00  0.105350E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13011
  1301.10000  0.000000E+00  0.000000E+00  0.105358E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13012
  1301.20000  0.000000E+00  0.000000E+00  0.105366E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13013
  1301.30000  0.000000E+00  0.000000E+00  0.105374E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13014
  1301.40000  0.000000E+00  0.000000E+00  0.105383E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13015
  1301.50000  0.000000E+00  0.000000E+00  0.105391E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13016
  1301.60000  0.000000E+00  0.000000E+00  0.105399E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13017
  1301.70000  0.000000E+00  0.000000E+00  0.105407E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13018
  1301.80000  0.000000E+00  0.000000E+00  0.105415E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13019
  1301.90000  0.000000E+00  0.000000E+00  0.105423E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13020
  1302.00000  0.000000E+00  0.000000E+00  0.105431E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13021
  1302.10000  0.000000E+00  0.000000E+00  0.105439E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13022
  1302.20000  0.000000E+00  0.000000E+00  0.105447E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13023
  1302.30000  0.000000E+00  0.000000E+00  0.105455E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13024
  1302.40000  0.000000E+00  0.000000E+00  0.105463E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13025
  1302.50000  0.000000E+00  0.000000E+00  0.105472E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13026
  1302.60000  0.000000E+00  0.000000E+00  0.105480E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13027
  1302.70000  0.000000E+00  0.000000E+00  0.105488E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13028
  1302.80000  0.000000E+00  0.000000E+00  0.105496E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13029
  1302.90000  0.000000E+00  0.000000E+00  0.105504E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13030
  1303.00000  0.000000E+00  0.000000E+00  0.105512E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13031
  1303.10000  0.000000E+00  0.000000E+00  0.105520E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13032
  1303.20000  0.000000E+00  0.000000E+00  0.105528E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13033
  1303.30000  0.000000E+00  0.000000E+00  0.105536E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13034
  1303.40000  0.000000E+00  0.000000E+00  0.105544E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13035
  1303.50000  0.000000E+00  0.000000E+00  0.105553E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13036
  1303.60000  0.000000E+00  0.000000E+00  0.105561E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13037
  1303.70000  0.000000E+00  0.000000E+00  0.105569E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13038
  1303.80000  0.000000E+00  0.000000E+00  0.105577E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13039
  1303.90000  0.000000E+00  0.000000E+00  0.105585E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13040
  1304.00000  0.000000E+00  0.000000E+00  0.105593E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13041
  1304.10000  0.000000E+00  0.000000E+00  0.105601E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13042
  1304.20000  0.000000E+00  0.000000E+00  0.105609E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13043
  1304.30000  0.000000E+00  0.000000E+00  0.105617E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13044
  1304.40000  0.000000E+00  0.000000E+00  0.105625E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13045
  1304.50000  0.000000E+00  0.000000E+00  0.105633E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13046
  1304.60000  0.000000E+00  0.000000E+00  0.105642E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13047
  1304.70000  0.000000E+00  0.000000E+00  0.105650E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13048
  1304.80000  0.000000E+00  0.000000E+00  0.105658E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13049
  1304.90000  0.000000E+00  0.000000E+00  0.105666E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13050
  1305.00000  0.000000E+00  0.000000E+00  0.105674E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13051
  1305.10000  0.000000E+00  0.000000E+00  0.105682E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13052
  1305.20000  0.000000E+00  0.000000E+00  0.105690E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13053
  1305.30000  0.000000E+00  0.000000E+00  0.105698E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13054
  1305.40000  0.000000E+00  0.000000E+00  0.105706E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13055
  1305.50000  0.000000E+00  0.000000E+00  0.105714E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13056
  1305.60000  0.000000E+00  0.000000E+00  0.105722E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13057
  1305.70000  0.000000E+00  0.000000E+00  0.105731E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13058
  1305.80000  0.000000E+00  0.000000E+00  0.105739E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13059
  1305.90000  0.000000E+00  0.000000E+00  0.105747E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13060
  1306.00000  0.000000E+00  0.000000E+00  0.105755E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13061
  1306.10000  0.000000E+00  0.000000E+00  0.105763E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13062
  1306.20000  0.000000E+00  0.000000E+00  0.105771E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13063
  1306.30000  0.000000E+00  0.000000E+00  0.105779E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13064
  1306.40000  0.000000E+00  0.000000E+00  0.105787E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13065
  1306.50000  0.000000E+00  0.000000E+00  0.105795E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13066
  1306.60000  0.000000E+00  0.000000E+00  0.105803E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13067
  1306.70000  0.000000E+00  0.000000E+00  0.105812E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13068
  1306.80000  0.000000E+00  0.000000E+00  0.105820E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13069
  1306.90000  0.000000E+00  0.000000E+00  0.105828E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13070
  1307.00000  0.000000E+00  0.000000E+00  0.105836E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13071
  1307.10000  0.000000E+00  0.000000E+00  0.105844E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13072
  1307.20000  0.000000E+00  0.000000E+00  0.105852E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13073
  1307.30000  0.000000E+00  0.000000E+00  0.105860E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13074
  1307.40000  0.000000E+00  0.000000E+00  0.105868E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13075
  1307.50000  0.000000E+00  0.000000E+00  0.105876E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13076
  1307.60000  0.000000E+00  0.000000E+00  0.105884E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13077
  1307.70000  0.000000E+00  0.000000E+00  0.105892E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13078
  1307.80000  0.000000E+00  0.000000E+00  0.105901E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13079
  1307.90000  0.000000E+00  0.000000E+00  0.105909E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13080
  1308.00000  0.000000E+00  0.000000E+00  0.105917E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13081
  1308.10000  0.000000E+00  0.000000E+00  0.105925E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13082
  1308.20000  0.000000E+00  0.000000E+00  0.105933E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13083
  1308.30000  0.000000E+00  0.000000E+00  0.105941E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13084
  1308.40000  0.000000E+00  0.000000E+00  0.105949E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13085
  1308.50000  0.000000E+00  0.000000E+00  0.105957E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13086
  1308.60000  0.000000E+00  0.000000E+00  0.105965E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13087
  1308.70000  0.000000E+00  0.000000E+00  0.105973E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13088
  1308.80000  0.000000E+00  0.000000E+00  0.105982E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13089
  1308.90000  0.000000E+00  0.000000E+00  0.105990E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13090
  1309.00000  0.000000E+00  0.000000E+00  0.105998E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13091
  1309.10000  0.000000E+00  0.000000E+00  0.106006E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13092
  1309.20000  0.000000E+00  0.000000E+00  0.106014E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13093
  1309.30000  0.000000E+00  0.000000E+00  0.106022E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13094
  1309.40000  0.000000E+00  0.000000E+00  0.106030E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13095
  1309.50000  0.000000E+00  0.000000E+00  0.106038E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13096
  1309.60000  0.000000E+00  0.000000E+00  0.106046E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13097
  1309.70000  0.000000E+00  0.000000E+00  0.106054E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13098
  1309.80000  0.000000E+00  0.000000E+00  0.106062E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13099
  1309.90000  0.000000E+00  0.000000E+00  0.106071E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13100
  1310.00000  0.000000E+00  0.000000E+00  0.106079E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13101
  1310.10000  0.000000E+00  0.000000E+00  0.106087E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13102
  1310.20000  0.000000E+00  0.000000E+00  0.106095E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13103
  1310.30000  0.000000E+00  0.000000E+00  0.106103E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13104
  1310.40000  0.000000E+00  0.000000E+00  0.106111E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13105
  1310.50000  0.000000E+00  0.000000E+00  0.106119E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13106
  1310.60000  0.000000E+00  0.000000E+00  0.106127E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13107
  1310.70000  0.000000E+00  0.000000E+00  0.106135E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13108
  1310.80000  0.000000E+00  0.000000E+00  0.106143E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13109
  1310.90000  0.000000E+00  0.000000E+00  0.106152E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13110
  1311.00000  0.000000E+00  0.000000E+00  0.106160E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13111
  1311.10000  0.000000E+00  0.000000E+00  0.106168E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13112
  1311.20000  0.000000E+00  0.000000E+00  0.106176E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13113
  1311.30000  0.000000E+00  0.000000E+00  0.106184E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13114
  1311.40000  0.000000E+00  0.000000E+00  0.106192E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13115
  1311.50000  0.000000E+00  0.000000E+00  0.106200E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13116
  1311.60000  0.000000E+00  0.000000E+00  0.106208E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13117
  1311.70000  0.000000E+00  0.000000E+00  0.106216E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13118
  1311.80000  0.000000E+00  0.000000E+00  0.106224E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13119
  1311.90000  0.000000E+00  0.000000E+00  0.106232E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13120
  1312.00000  0.000000E+00  0.000000E+00  0.106241E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13121
  1312.10000  0.000000E+00  0.000000E+00  0.106249E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13122
  1312.20000  0.000000E+00  0.000000E+00  0.106257E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13123
  1312.30000  0.000000E+00  0.000000E+00  0.106265E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13124
  1312.40000  0.000000E+00  0.000000E+00  0.106273E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13125
  1312.50000  0.000000E+00  0.000000E+00  0.106281E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13126
  1312.60000  0.000000E+00  0.000000E+00  0.106289E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13127
  1312.70000  0.000000E+00  0.000000E+00  0.106297E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13128
  1312.80000  0.000000E+00  0.000000E+00  0.106305E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13129
  1312.90000  0.000000E+00  0.000000E+00  0.106313E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13130
  1313.00000  0.000000E+00  0.000000E+00  0.106321E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13131
  1313.10000  0.000000E+00  0.000000E+00  0.106330E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13132
  1313.20000  0.000000E+00  0.000000E+00  0.106338E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13133
  1313.30000  0.000000E+00  0.000000E+00  0.106346E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13134
  1313.40000  0.000000E+00  0.000000E+00  0.106354E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13135
  1313.50000  0.000000E+00  0.000000E+00  0.106362E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13136
  1313.60000  0.000000E+00  0.000000E+00  0.106370E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13137
  1313.70000  0.000000E+00  0.000000E+00  0.106378E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13138
  1313.80000  0.000000E+00  0.000000E+00  0.106386E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13139
  1313.90000  0.000000E+00  0.000000E+00  0.106394E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13140
  1314.00000  0.000000E+00  0.000000E+00  0.106402E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13141
  1314.10000  0.000000E+00  0.000000E+00  0.106411E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13142
  1314.20000  0.000000E+00  0.000000E+00  0.106419E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13143
  1314.30000  0.000000E+00  0.000000E+00  0.106427E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13144
  1314.40000  0.000000E+00  0.000000E+00  0.106435E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13145
  1314.50000  0.000000E+00  0.000000E+00  0.106443E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13146
  1314.60000  0.000000E+00  0.000000E+00  0.106451E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13147
  1314.70000  0.000000E+00  0.000000E+00  0.106459E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13148
  1314.80000  0.000000E+00  0.000000E+00  0.106467E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13149
  1314.90000  0.000000E+00  0.000000E+00  0.106475E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13150
  1315.00000  0.000000E+00  0.000000E+00  0.106483E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13151
  1315.10000  0.000000E+00  0.000000E+00  0.106491E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13152
  1315.20000  0.000000E+00  0.000000E+00  0.106500E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13153
  1315.30000  0.000000E+00  0.000000E+00  0.106508E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13154
  1315.40000  0.000000E+00  0.000000E+00  0.106516E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13155
  1315.50000  0.000000E+00  0.000000E+00  0.106524E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13156
  1315.60000  0.000000E+00  0.000000E+00  0.106532E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13157
  1315.70000  0.000000E+00  0.000000E+00  0.106540E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13158
  1315.80000  0.000000E+00  0.000000E+00  0.106548E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13159
  1315.90000  0.000000E+00  0.000000E+00  0.106556E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13160
  1316.00000  0.000000E+00  0.000000E+00  0.106564E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13161
  1316.10000  0.000000E+00  0.000000E+00  0.106572E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13162
  1316.20000  0.000000E+00  0.000000E+00  0.106581E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13163
  1316.30000  0.000000E+00  0.000000E+00  0.106589E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13164
  1316.40000  0.000000E+00  0.000000E+00  0.106597E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13165
  1316.50000  0.000000E+00  0.000000E+00  0.106605E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13166
  1316.60000  0.000000E+00  0.000000E+00  0.106613E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13167
  1316.70000  0.000000E+00  0.000000E+00  0.106621E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13168
  1316.80000  0.000000E+00  0.000000E+00  0.106629E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13169
  1316.90000  0.000000E+00  0.000000E+00  0.106637E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13170
  1317.00000  0.000000E+00  0.000000E+00  0.106645E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13171
  1317.10000  0.000000E+00  0.000000E+00  0.106653E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13172
  1317.20000  0.000000E+00  0.000000E+00  0.106661E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13173
  1317.30000  0.000000E+00  0.000000E+00  0.106670E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13174
  1317.40000  0.000000E+00  0.000000E+00  0.106678E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13175
  1317.50000  0.000000E+00  0.000000E+00  0.106686E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13176
  1317.60000  0.000000E+00  0.000000E+00  0.106694E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13177
  1317.70000  0.000000E+00  0.000000E+00  0.106702E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13178
  1317.80000  0.000000E+00  0.000000E+00  0.106710E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13179
  1317.90000  0.000000E+00  0.000000E+00  0.106718E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13180
  1318.00000  0.000000E+00  0.000000E+00  0.106726E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13181
  1318.10000  0.000000E+00  0.000000E+00  0.106734E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13182
  1318.20000  0.000000E+00  0.000000E+00  0.106742E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13183
  1318.30000  0.000000E+00  0.000000E+00  0.106750E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13184
  1318.40000  0.000000E+00  0.000000E+00  0.106759E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13185
  1318.50000  0.000000E+00  0.000000E+00  0.106767E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13186
  1318.60000  0.000000E+00  0.000000E+00  0.106775E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13187
  1318.70000  0.000000E+00  0.000000E+00  0.106783E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13188
  1318.80000  0.000000E+00  0.000000E+00  0.106791E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13189
  1318.90000  0.000000E+00  0.000000E+00  0.106799E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13190
  1319.00000  0.000000E+00  0.000000E+00  0.106807E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13191
  1319.10000  0.000000E+00  0.000000E+00  0.106815E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13192
  1319.20000  0.000000E+00  0.000000E+00  0.106823E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13193
  1319.30000  0.000000E+00  0.000000E+00  0.106831E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13194
  1319.40000  0.000000E+00  0.000000E+00  0.106840E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13195
  1319.50000  0.000000E+00  0.000000E+00  0.106848E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13196
  1319.60000  0.000000E+00  0.000000E+00  0.106856E-04  0.000000E+00  0.000000E+00      0.052      0.000     10.052   13197
